service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2864592,1,1,1,1,1,1,0,20221125,20240505
2864616,1,1,1,1,1,1,0,20221007,20221123
2864615,1,1,1,1,1,1,0,20221125,20240505
2864593,1,1,1,1,1,1,0,20221007,20221123
2864595,1,1,1,1,1,1,0,20221125,20240505
2864596,1,1,1,1,1,1,0,20221007,20221123
2864598,1,1,1,1,1,1,0,20221125,20240505
2864617,1,1,1,1,1,1,0,20221007,20221123
2864619,1,1,1,1,1,1,0,20221125,20240505
2864599,1,1,1,1,1,1,0,20221007,20221123
2864601,1,1,1,1,1,1,0,20221125,20240505
2864629,1,1,1,1,1,1,0,20221007,20221123
2864631,1,1,1,1,1,1,0,20221125,20240505
2864602,1,1,1,1,1,1,0,20221007,20221123
2864604,1,1,1,1,1,1,0,20221125,20240505
2864635,1,1,1,1,1,1,0,20221007,20221123
2864637,1,1,1,1,1,1,0,20221125,20240505
2864605,1,1,1,1,1,1,0,20221007,20221123
2864607,1,1,1,1,1,1,0,20221125,20240505
2864621,1,1,1,1,1,1,0,20221007,20221123
2864620,1,1,1,1,1,1,0,20221125,20240505
2864623,1,1,1,1,1,1,0,20221007,20221123
2864625,1,1,1,1,1,1,0,20221125,20240505
2864626,1,1,1,1,1,1,0,20221007,20221123
2864628,1,1,1,1,1,1,0,20221125,20240505
2864608,1,1,1,1,1,1,0,20221007,20221123
2864610,1,1,1,1,1,1,0,20221125,20240505
2864632,1,1,1,1,1,0,0,20221007,20221123
2864634,1,1,1,1,1,0,0,20221125,20240505
2876049,0,1,0,1,0,0,1,20230320,20230323
2876051,0,1,0,1,0,0,1,20230328,20231102
2871289,0,1,0,1,0,0,1,20231105,20241105
2876054,1,0,0,0,0,1,0,20230320,20230320
2876055,0,0,0,1,0,0,0,20230323,20230323
2876053,1,0,0,1,0,1,0,20230327,20230508
2871293,1,0,0,1,0,1,0,20230511,20231104
2871294,1,0,0,1,0,1,0,20231106,20241106
2876056,0,1,0,1,0,0,1,20230320,20230323
2876058,0,1,0,1,0,0,1,20230328,20231102
2871295,0,1,0,1,0,0,1,20231105,20241105
2876059,1,0,0,0,0,1,0,20230320,20230320
2876060,0,0,0,1,0,0,0,20230323,20230323
2876062,1,0,0,1,0,1,0,20230327,20230508
2871301,1,0,0,1,0,1,0,20230511,20231104
2871302,1,0,0,1,0,1,0,20231106,20241106
2870183,1,1,1,1,1,1,1,20230127,20240505
2870182,1,1,1,1,1,1,1,20230127,20240505
2872050,1,1,1,1,1,1,1,20230222,20240505
2870180,1,1,1,1,1,1,1,20230127,20240505
2850238,1,1,1,1,1,1,1,20220520,20240505
2850237,1,1,1,1,1,1,1,20220520,20240505
2857620,1,1,1,1,1,1,1,20230101,20240505
2850231,1,1,1,1,1,1,1,20220520,20240505
2850230,1,1,1,1,1,1,1,20220520,20240505
2850239,1,1,1,1,1,1,1,20220520,20240505
2850229,1,1,1,1,1,1,1,20220520,20240505
2850246,1,1,1,1,1,1,1,20220520,20240505
2850228,1,1,1,1,1,1,1,20220520,20240505
2850245,1,1,1,1,1,1,1,20220520,20240505
2850227,1,1,1,1,1,1,1,20220520,20240505
2850244,1,1,1,1,1,1,1,20220520,20240505
2850226,1,1,1,1,1,1,1,20220520,20240505
2850243,1,1,1,1,1,1,1,20220520,20240505
2850225,1,1,1,1,1,1,1,20220520,20240505
2857623,1,1,1,1,1,1,1,20230101,20240505
2850224,1,1,1,1,1,1,1,20220520,20240505
2850241,1,1,1,1,1,1,1,20220520,20240505
2850223,1,1,1,1,1,1,1,20220520,20240505
2850240,1,1,1,1,1,1,1,20220520,20240505
2850222,1,1,1,1,1,1,1,20220520,20240505
2850236,1,1,1,1,1,1,1,20220520,20240505
2850233,1,1,1,1,1,1,1,20220520,20240505
2850235,1,1,1,1,1,1,1,20220520,20240505
2850247,1,1,1,1,1,1,1,20220520,20240505
2850232,1,1,1,1,1,1,1,20220520,20240505
2875765,1,1,1,1,1,1,1,20230320,20230325
2875767,1,1,1,1,1,1,1,20230327,20240505
2875768,1,1,1,1,1,1,1,20230320,20230326
2875770,1,1,1,1,1,1,1,20230328,20240505
2855627,1,0,0,0,0,0,0,20230313,20230313
2855628,1,0,0,0,0,0,0,20230320,20240505
2874241,1,1,1,1,1,1,1,20230308,20230313
2874243,1,1,1,1,1,1,1,20230315,20240505
2874238,1,1,1,1,1,1,1,20230308,20230313
2874240,1,1,1,1,1,1,1,20230315,20240505
2874232,1,1,1,1,1,1,1,20230308,20230313
2874234,1,1,1,1,1,1,1,20230315,20240505
2874235,1,1,1,1,1,1,1,20230308,20230313
2874237,1,1,1,1,1,1,1,20230315,20240505
