route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
39520,2876153,80422876153,State College Amtrak Bus Stop,8042,1,
39520,2870008,80422870008,State College Amtrak Bus Stop,8042,1,
39520,2876696,80422876696,State College Amtrak Bus Stop,8042,1,
39520,2851742,80422851742,State College Amtrak Bus Stop,8042,1,
39520,2857714,80422857714,State College Amtrak Bus Stop,8042,1,
39520,2857791,80422857791,State College Amtrak Bus Stop,8042,1,
39520,2875975,80422875975,State College Amtrak Bus Stop,8042,1,
39520,2863563,80422863563,State College Amtrak Bus Stop,8042,1,
39520,2864949,80422864949,State College Amtrak Bus Stop,8042,1,
39520,2872032,80422872032,State College Amtrak Bus Stop,8042,1,
39520,2861895,80422861895,State College Amtrak Bus Stop,8042,1,
39520,2855319,80422855319,State College Amtrak Bus Stop,8042,1,
39520,2867561,80422867561,State College Amtrak Bus Stop,8042,1,
39520,2876738,80422876738,State College Amtrak Bus Stop,8042,1,
39520,2867447,80422867447,State College Amtrak Bus Stop,8042,1,
39520,2872139,80422872139,State College Amtrak Bus Stop,8042,1,
39520,2857255,80422857255,State College Amtrak Bus Stop,8042,1,
39520,2852714,80422852714,State College Amtrak Bus Stop,8042,1,
39520,2876304,80422876304,State College Amtrak Bus Stop,8042,1,
39520,2852520,80422852520,State College Amtrak Bus Stop,8042,1,
39520,2861995,80422861995,State College Amtrak Bus Stop,8042,1,
39520,2876654,80422876654,State College Amtrak Bus Stop,8042,1,
21248,2850638,88312850638,Spokane,8831,1,
21248,2850635,88322850635,Kettle Falls Amtrak Bus Stop,8832,0,
21248,2850637,88332850637,Spokane,8833,1,
21248,2850636,88342850636,Kettle Falls Amtrak Bus Stop,8834,0,
44,2871303,79032871303,Williams,7903,1,
44,2871304,79032871304,Williams,7903,1,
44,2871306,79032871306,Williams,7903,1,
44,2871307,79032871307,Williams,7903,1,
44,2871308,79042871308,Grand Canyon Railway Depot,7904,0,
44,2871309,79042871309,Grand Canyon Railway Depot,7904,0,
44,2871311,79042871311,Grand Canyon Railway Depot,7904,0,
44,2871312,79042871312,Grand Canyon Railway Depot,7904,0,
21235,2864386,88412864386,Pasco Amtrak Station,8841,0,
21235,2864385,88412864385,Pasco Amtrak Station,8841,0,
21235,2864388,88422864388,Walla Walla Amtrak Bus Stop,8842,1,
21235,2864390,88422864390,Walla Walla Amtrak Bus Stop,8842,1,
21235,2864397,88432864397,Pasco Amtrak Station,8843,1,
21235,2864399,88432864399,Pasco Amtrak Station,8843,1,
21235,2864391,88442864391,Walla Walla Amtrak Bus Stop,8844,1,
21235,2864393,88442864393,Walla Walla Amtrak Bus Stop,8844,1,
21235,2864400,88452864400,Pasco Amtrak Station,8845,0,
21235,2864402,88452864402,Pasco Amtrak Station,8845,0,
21235,2864394,88462864394,Walla Walla Amtrak Bus Stop,8846,0,
21235,2864396,88462864396,Walla Walla Amtrak Bus Stop,8846,0,
39850,2857490,85012857490,Minneapolis-St. Paul International Airport,8501,0,
39850,2857504,85022857504,La Crosse,8502,1,
39850,2857493,85032857493,Minneapolis-St. Paul International Airport,8503,0,
39850,2859786,85062859786,La Crosse,8506,1,
39850,2859787,85062859787,La Crosse,8506,1,
39850,2859784,85072859784,Minneapolis-St. Paul International Airport,8507,0,
39850,2859785,85072859785,Minneapolis-St. Paul International Airport,8507,0,
39850,2871132,85082871132,La Crosse,8508,1,
39850,2871131,85082871131,La Crosse,8508,1,
39850,2871137,85112871137,Minneapolis-St. Paul International Airport,8511,0,
39850,2871139,85112871139,Minneapolis-St. Paul International Airport,8511,0,
39850,2871134,85122871134,La Crosse,8512,1,
39850,2871136,85122871136,La Crosse,8512,1,
39850,2871140,85132871140,Minneapolis-St. Paul International Airport,8513,0,
39850,2871142,85132871142,Minneapolis-St. Paul International Airport,8513,0,
39850,2857498,85142857498,La Crosse,8514,1,
39850,2857507,85152857507,St. Paul-Minneapolis,8515,0,
39850,2857501,85162857501,La Crosse,8516,1,
39850,2857508,85172857508,Minneapolis-St. Paul International Airport,8517,0,
39850,2857513,85182857513,La Crosse,8518,1,
39850,2857516,85422857516,La Crosse,8542,1,
39850,2872625,85532872625,Phoenix Sky Harbor Airport Amtrak Station,8553,1,
39850,2872624,85532872624,Phoenix Sky Harbor Airport Amtrak Station,8553,1,
39850,2847694,85542847694,Flagstaff,8554,0,
39850,2872647,85562872647,Flagstaff,8556,0,
39850,2872649,85562872649,Flagstaff,8556,0,
39850,2847667,85572847667,Phoenix Sky Harbor Airport Amtrak Station,8557,1,
39850,2847670,85582847670,Flagstaff,8558,0,
39850,2872650,85592872650,Phoenix Sky Harbor Airport Amtrak Station,8559,1,
39850,2872652,85592872652,Phoenix Sky Harbor Airport Amtrak Station,8559,1,
39850,2872626,85602872626,Flagstaff,8560,0,
39850,2872628,85602872628,Flagstaff,8560,0,
39850,2847697,85612847697,Phoenix Sky Harbor Airport Amtrak Station,8561,1,
39850,2847673,85622847673,Flagstaff,8562,0,
39850,2872653,85632872653,Phoenix Sky Harbor Airport Amtrak Station,8563,1,
39850,2872655,85632872655,Phoenix Sky Harbor Airport Amtrak Station,8563,1,
39850,2872630,85642872630,Flagstaff,8564,0,
39850,2872629,85642872629,Flagstaff,8564,0,
39850,2847674,85652847674,Phoenix Sky Harbor Airport Amtrak Station,8565,1,
39850,2847700,85662847700,Flagstaff,8566,0,
39850,2872632,85672872632,Phoenix Sky Harbor Airport Amtrak Station,8567,1,
39850,2872634,85672872634,Phoenix Sky Harbor Airport Amtrak Station,8567,1,
39850,2872656,85682872656,Flagstaff,8568,0,
39850,2872658,85682872658,Flagstaff,8568,0,
39850,2847678,85692847678,Phoenix Sky Harbor Airport Amtrak Station,8569,1,
39850,2872659,85702872659,Grand Canyon National Park Amtrak Bus Stop,8570,0,
39850,2872661,85702872661,Grand Canyon National Park Amtrak Bus Stop,8570,0,
39850,2872635,85712872635,Flagstaff,8571,1,
39850,2872637,85712872637,Flagstaff,8571,1,
39850,2872662,85722872662,Grand Canyon National Park Amtrak Bus Stop,8572,0,
39850,2872664,85722872664,Grand Canyon National Park Amtrak Bus Stop,8572,0,
39850,2872638,85732872638,Flagstaff,8573,1,
39850,2872640,85732872640,Flagstaff,8573,1,
39850,2872665,85742872665,Grand Canyon National Park Amtrak Bus Stop,8574,0,
39850,2872667,85742872667,Grand Canyon National Park Amtrak Bus Stop,8574,0,
39850,2847682,85762847682,Flagstaff,8576,0,
39850,2872668,85772872668,Flagstaff,8577,1,
39850,2872670,85772872670,Flagstaff,8577,1,
39850,2872641,85782872641,Flagstaff,8578,0,
39850,2872643,85782872643,Flagstaff,8578,0,
39850,2872671,85792872671,Phoenix Sky Harbor Airport Amtrak Station,8579,1,
39850,2872673,85792872673,Phoenix Sky Harbor Airport Amtrak Station,8579,1,
39850,2847685,85812847685,Phoenix Sky Harbor Airport Amtrak Station,8581,1,
39850,2872646,85822872646,Flagstaff,8582,0,
39850,2872645,85822872645,Flagstaff,8582,0,
39850,2849467,85832849467,Sedona Amtrak Bus Stop,8583,1,
39850,2837125,85832837125,Sedona Amtrak Bus Stop,8583,1,
39850,2849483,85842849483,Flagstaff,8584,0,
39850,2837127,85842837127,Flagstaff,8584,0,
39850,2849466,85852849466,Sedona Amtrak Bus Stop,8585,1,
39850,2837122,85852837122,Sedona Amtrak Bus Stop,8585,1,
39850,2849484,85862849484,Flagstaff,8586,0,
39850,2837131,85862837131,Flagstaff,8586,0,
39850,2872674,85872872674,Phoenix Sky Harbor Airport Amtrak Station,8587,1,
39850,2872676,85872872676,Phoenix Sky Harbor Airport Amtrak Station,8587,1,
39850,2847691,85882847691,Flagstaff,8588,0,
39850,2847688,85892847688,Phoenix Sky Harbor Airport Amtrak Station,8589,1,
23,2876008,81502876008,St. Ignace Amtrak Station,8150,0,
23,2876009,81502876009,St. Ignace Amtrak Station,8150,0,
23,2876010,81502876010,St. Ignace Amtrak Station,8150,0,
23,2876002,83642876002,Sault Sainte Marie Amtrak Bus Stop,8364,1,
23,2876003,83642876003,Sault Sainte Marie Amtrak Bus Stop,8364,1,
23,2876004,83642876004,Sault Sainte Marie Amtrak Bus Stop,8364,1,
23,2876005,83652876005,Kalamazoo,8365,0,
23,2876007,83652876007,Kalamazoo,8365,0,
23,2876380,85322876380,Milwaukee,8532,1,
23,2876381,85322876381,Milwaukee,8532,1,
23,2876383,85322876383,Milwaukee,8532,1,
23,2876384,85392876384,Hancock Amtrak Bus Stop,8539,0,
23,2876386,85392876386,Hancock Amtrak Bus Stop,8539,0,
23,2876011,85552876011,Kalamazoo,8555,1,
23,2876012,85552876012,Kalamazoo,8555,1,
23,2876013,85552876013,Kalamazoo,8555,1,
23,2876014,86502876014,Gaylord Amtrak Bus Stop,8650,0,
23,2876016,86502876016,Gaylord Amtrak Bus Stop,8650,0,
42949,2870291,61412870291,Reading,6141,0,
42949,2870295,61482870295,Philadelphia,6148,1,
42949,2871054,61712871054,Reading,6171,0,
42949,2871896,61712871896,Reading,6171,0,
42949,2876390,61712876390,Reading,6171,0,
42949,2876478,61712876478,Reading,6171,0,
42949,2874244,61712874244,Reading,6171,0,
42949,2876576,61712876576,Reading,6171,0,
42949,2876768,61712876768,Reading,6171,0,
42949,2871032,61712871032,Reading,6171,0,
42949,2876782,61712876782,Reading,6171,0,
42949,2876796,61712876796,Reading,6171,0,
42949,2876810,61712876810,Reading,6171,0,
42949,2876824,61712876824,Reading,6171,0,
42949,2876838,61712876838,Reading,6171,0,
42949,2876852,61712876852,Reading,6171,0,
42949,2876600,61712876600,Reading,6171,0,
42949,2871656,61712871656,Reading,6171,0,
42949,2874565,61712874565,Reading,6171,0,
42949,2876368,61712876368,Reading,6171,0,
42949,2873195,61712873195,Reading,6171,0,
42949,2873383,61712873383,Reading,6171,0,
42949,2873222,61712873222,Reading,6171,0,
42949,2876534,61712876534,Reading,6171,0,
42949,2876548,61712876548,Reading,6171,0,
42949,2870944,61712870944,Reading,6171,0,
42949,2875298,61712875298,Reading,6171,0,
42949,2870856,61712870856,Reading,6171,0,
42949,2871010,61712871010,Reading,6171,0,
42949,2873079,61712873079,Reading,6171,0,
42949,2876450,61712876450,Reading,6171,0,
42949,2876436,61712876436,Reading,6171,0,
42949,2876712,61712876712,Reading,6171,0,
42949,2871446,61712871446,Reading,6171,0,
42949,2876464,61712876464,Reading,6171,0,
42949,2870878,61712870878,Reading,6171,0,
42949,2875257,61712875257,Reading,6171,0,
42949,2876078,61712876078,Reading,6171,0,
42949,2876191,61712876191,Reading,6171,0,
42949,2875396,61712875396,Reading,6171,0,
42949,2875092,61712875092,Reading,6171,0,
42949,2876418,61712876418,Reading,6171,0,
42949,2872774,61712872774,Reading,6171,0,
42949,2873767,61712873767,Reading,6171,0,
42949,2873983,61712873983,Reading,6171,0,
42949,2875684,61712875684,Reading,6171,0,
42949,2871098,61712871098,Reading,6171,0,
42949,2876726,61712876726,Reading,6171,0,
42949,2874863,61712874863,Reading,6171,0,
42949,2871228,61712871228,Reading,6171,0,
42949,2873438,61712873438,Reading,6171,0,
42949,2873172,61712873172,Reading,6171,0,
42949,2873513,61712873513,Reading,6171,0,
42949,2876628,61712876628,Reading,6171,0,
42949,2876754,61712876754,Reading,6171,0,
42949,2870900,61712870900,Reading,6171,0,
42949,2870922,61712870922,Reading,6171,0,
42949,2870966,61712870966,Reading,6171,0,
42949,2870988,61712870988,Reading,6171,0,
42949,2873905,61712873905,Reading,6171,0,
42949,2876492,61712876492,Reading,6171,0,
42949,2870834,61712870834,Reading,6171,0,
42949,2876506,61712876506,Reading,6171,0,
42949,2876642,61712876642,Reading,6171,0,
42949,2871076,61712871076,Reading,6171,0,
42949,2872606,61712872606,Reading,6171,0,
42949,2876404,61712876404,Reading,6171,0,
42949,2876562,61712876562,Reading,6171,0,
42949,2871525,61712871525,Reading,6171,0,
42949,2876614,61712876614,Reading,6171,0,
42949,2876670,61712876670,Reading,6171,0,
42949,2876684,61712876684,Reading,6171,0,
42949,2871120,61712871120,Reading,6171,0,
42949,2876520,61712876520,Reading,6171,0,
42949,2871862,61712871862,Reading,6171,0,
42949,2874535,61712874535,Reading,6171,0,
42949,2876258,61712876258,Reading,6171,0,
42949,2876698,61712876698,Reading,6171,0,
42949,2876160,61712876160,Reading,6171,0,
42949,2870292,61712870292,Reading,6171,0,
42949,2870293,61712870293,Reading,6171,0,
42949,2872051,61712872051,Reading,6171,0,
42949,2875990,61712875990,Reading,6171,0,
42949,2876740,61712876740,Reading,6171,0,
42949,2872144,61712872144,Reading,6171,0,
42949,2876305,61712876305,Reading,6171,0,
42949,2876656,61712876656,Reading,6171,0,
42949,2870294,61722870294,Philadelphia,6172,1,
21267,2868937,73332868937,Wausau Amtrak Bus Stop,7333,0,
21267,2868938,73382868938,Milwaukee Airport Amtrak Bus Stop,7338,1,
21267,2831320,81422831320,Columbus Amtrak Station,8142,1,
21267,2831322,81432831322,Green Bay Amtrak Station,8143,0,
21267,2831326,81442831326,Portage,8144,1,
21267,2831324,81452831324,Wausau Amtrak Bus Stop,8145,0,
15159,2866499,82012866499,Philadelphia Greyhound,8201,1,
15159,2866501,82012866501,Philadelphia Greyhound,8201,1,
15159,2866450,82022866450,Scranton Amtrak Station,8202,0,
15159,2866457,82032866457,Philadelphia,8203,1,
15159,2857534,82032857534,Philadelphia,8203,1,
15159,2866496,82082866496,Wilkes-Barre Amtrak Bus Stop,8208,0,
15159,2866498,82082866498,Wilkes-Barre Amtrak Bus Stop,8208,0,
39381,2874019,82982874019,Massena,8298,0,
39381,2874018,82982874018,Massena,8298,0,
39381,2874015,82992874015,Syracuse Regional Transportation Center,8299,1,
39381,2874017,82992874017,Syracuse Regional Transportation Center,8299,1,
39381,2874012,86372874012,Elmira Amtrak Station,8637,1,
39381,2874014,86372874014,Elmira Amtrak Station,8637,1,
39381,2874009,86382874009,Rochester,8638,0,
39381,2874011,86382874011,Rochester,8638,0,
21261,2875758,88092875758,Tacoma,8809,0,
21261,2875760,88092875760,Tacoma,8809,0,
21261,2875312,88272875312,Boise,8827,1,
21261,2875314,88272875314,Boise,8827,1,
21261,2875310,88282875310,Spokane,8828,0,
21261,2875311,88282875311,Spokane,8828,0,
21261,2875761,88482875761,Spokane,8848,1,
21261,2875763,88482875763,Spokane,8848,1,
21261,2875764,88482875764,Spokane,8848,1,
21261,2875409,88882875409,Lewiston Amtrak Bus Stop,8888,1,
21261,2875408,88882875408,Lewiston Amtrak Bus Stop,8888,1,
21261,2875417,88892875417,Spokane,8889,0,
21261,2875419,88892875419,Spokane,8889,0,
22580,2873542,83092873542,Bend,8309,0,
22580,2873544,83092873544,Bend,8309,0,
22580,2873545,83102873545,Eugene,8310,1,
22580,2873547,83102873547,Eugene,8310,1,
22580,2874582,84112874582,Klamath Falls,8411,1,
22580,2874584,84112874584,Klamath Falls,8411,1,
22580,2874585,84142874585,Redmond,8414,0,
22580,2874587,84142874587,Redmond,8414,0,
22580,2866483,86122866483,Florence,8612,0,
22580,2866222,86122866222,Florence,8612,0,
22580,2866478,86122866478,Florence,8612,0,
22580,2866480,86122866480,Florence,8612,0,
22580,2866482,86122866482,Florence,8612,0,
22580,2866490,86132866490,Eugene,8613,1,
22580,2866491,86132866491,Eugene,8613,1,
22580,2866493,86132866493,Eugene,8613,1,
22580,2866495,86132866495,Eugene,8613,1,
22580,2866473,86142866473,Florence,8614,0,
22580,2866474,86142866474,Florence,8614,0,
22580,2866476,86142866476,Florence,8614,0,
22580,2866472,86142866472,Florence,8614,0,
22580,2866484,86152866484,Eugene,8615,1,
22580,2866485,86152866485,Eugene,8615,1,
22580,2866487,86152866487,Eugene,8615,1,
22580,2866489,86152866489,Eugene,8615,1,
21306,2863439,85212863439,Peoria Amtrak Station,8521,0,
21306,2863440,85212863440,Peoria Amtrak Station,8521,0,
21306,2863442,85222863442,Bloomington-Normal,8522,1,
21306,2863443,85222863443,Bloomington-Normal,8522,1,
21306,2861939,85232861939,Peoria Amtrak Station,8523,0,
21306,2861941,85242861941,Bloomington-Normal,8524,1,
21306,2861943,85252861943,Peoria Amtrak Station,8525,0,
21306,2863445,85262863445,Bloomington-Normal,8526,1,
21306,2863446,85262863446,Bloomington-Normal,8526,1,
21306,2861945,85282861945,Bloomington-Normal,8528,1,
39384,2874160,85402874160,Highmount,8540,1,
39384,2874162,85402874162,Highmount,8540,1,
39384,2874163,85412874163,Utica Amtrak Station,8541,0,
39384,2874165,85412874165,Utica Amtrak Station,8541,0,
39384,2838844,86402838844,Highmount,8640,1,
39384,2838845,86402838845,Highmount,8640,1,
39384,2838847,86412838847,Utica Amtrak Station,8641,0,
39384,2838848,86412838848,Utica Amtrak Station,8641,0,
23565,2876069,71032876069,Los Alamos Amtrak Bus Stop,7103,0,
23565,2876071,71032876071,Los Alamos Amtrak Bus Stop,7103,0,
23565,2876063,71042876063,Lamy,7104,1,
23565,2876065,71042876065,Lamy,7104,1,
23565,2876066,72032876066,Lamy,7203,1,
23565,2876068,72032876068,Lamy,7203,1,
23565,2876073,72042876073,Los Alamos Amtrak Bus Stop,7204,0,
23565,2876072,72042876072,Los Alamos Amtrak Bus Stop,7204,0,
42891,2874814,88532874814,Flagstaff,8853,0,
42891,2874815,88532874815,Flagstaff,8853,0,
42891,2874817,88532874817,Flagstaff,8853,0,
42891,2871190,88532871190,Flagstaff,8853,0,
42891,2874822,88542874822,Flagstaff,8854,0,
42891,2874823,88542874823,Flagstaff,8854,0,
42891,2874825,88542874825,Flagstaff,8854,0,
42891,2871194,88542871194,Flagstaff,8854,0,
42891,2874827,89532874827,Williams,8953,1,
42891,2874828,89532874828,Williams,8953,1,
42891,2874826,89532874826,Williams,8953,1,
42891,2871198,89532871198,Williams,8953,1,
42891,2874818,89542874818,Williams,8954,1,
42891,2874819,89542874819,Williams,8954,1,
42891,2874821,89542874821,Williams,8954,1,
42891,2871193,89542871193,Williams,8954,1,
21313,2851068,86452851068,Blacksburg,8645,0,
21313,2851067,86472851067,Blacksburg,8647,0,
21313,2851069,86562851069,Lynchburg,8656,1,
21313,2864862,86712864862,Blacksburg,8671,0,
21313,2864863,86712864863,Blacksburg,8671,0,
21313,2864865,86712864865,Blacksburg,8671,0,
21313,2864859,86762864859,Lynchburg,8676,1,
21313,2864861,86762864861,Lynchburg,8676,1,
21323,2864587,81542864587,Foxwoods Casino Amtrak Bus Stop,8154,0,
21323,2864589,81542864589,Foxwoods Casino Amtrak Bus Stop,8154,0,
21323,2864611,81552864611,New London,8155,1,
21323,2864613,81552864613,New London,8155,1,
21323,2864590,81562864590,Foxwoods Casino Amtrak Bus Stop,8156,0,
21323,2864592,81562864592,Foxwoods Casino Amtrak Bus Stop,8156,0,
21323,2864616,81572864616,New London,8157,1,
21323,2864615,81572864615,New London,8157,1,
21323,2864593,81582864593,Foxwoods Casino Amtrak Bus Stop,8158,1,
21323,2864595,81582864595,Foxwoods Casino Amtrak Bus Stop,8158,1,
21323,2864596,81592864596,New London,8159,1,
21323,2864598,81592864598,New London,8159,1,
21323,2864617,81602864617,Foxwoods Casino Amtrak Bus Stop,8160,0,
21323,2864619,81602864619,Foxwoods Casino Amtrak Bus Stop,8160,0,
21323,2864599,81612864599,New London,8161,1,
21323,2864601,81612864601,New London,8161,1,
21323,2864629,81622864629,Foxwoods Casino Amtrak Bus Stop,8162,0,
21323,2864631,81622864631,Foxwoods Casino Amtrak Bus Stop,8162,0,
21323,2864602,81632864602,New London,8163,1,
21323,2864604,81632864604,New London,8163,1,
