trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
80422871031,20:10:00,20:10:00,STC,12,0,0
80422851314,15:30:00,15:30:00,PGB,1,0,1
80422851314,15:55:00,15:55:00,MNR,2,0,0
80422851314,16:05:00,16:05:00,DLT,3,0,0
80422851314,16:25:00,16:25:00,BLS,4,0,0
80422851314,17:10:00,17:10:00,INA,5,0,0
80422851314,17:55:00,17:55:00,PUN,6,0,0
80422851314,18:05:00,18:05:00,BIR,7,0,0
80422851314,18:15:00,18:15:00,SYK,8,0,0
80422851314,18:35:00,18:35:00,DBI,9,0,0
80422851314,19:15:00,19:15:00,CFD,10,0,0
80422851314,19:40:00,19:40:00,PLP,11,0,0
80422851314,20:10:00,20:10:00,STC,12,0,0
80422876780,15:30:00,15:30:00,PGB,1,0,1
80422876780,15:55:00,15:55:00,MNR,2,0,0
80422876780,16:05:00,16:05:00,DLT,3,0,0
80422876780,16:25:00,16:25:00,BLS,4,0,0
80422876780,17:10:00,17:10:00,INA,5,0,0
80422876780,17:55:00,17:55:00,PUN,6,0,0
80422876780,18:05:00,18:05:00,BIR,7,0,0
80422876780,18:15:00,18:15:00,SYK,8,0,0
80422876780,18:35:00,18:35:00,DBI,9,0,0
80422876780,19:15:00,19:15:00,CFD,10,0,0
80422876780,19:40:00,19:40:00,PLP,11,0,0
80422876780,20:10:00,20:10:00,STC,12,0,0
80422876794,15:30:00,15:30:00,PGB,1,0,1
80422876794,15:55:00,15:55:00,MNR,2,0,0
80422876794,16:05:00,16:05:00,DLT,3,0,0
80422876794,16:25:00,16:25:00,BLS,4,0,0
80422876794,17:10:00,17:10:00,INA,5,0,0
80422876794,17:55:00,17:55:00,PUN,6,0,0
80422876794,18:05:00,18:05:00,BIR,7,0,0
80422876794,18:15:00,18:15:00,SYK,8,0,0
80422876794,18:35:00,18:35:00,DBI,9,0,0
80422876794,19:15:00,19:15:00,CFD,10,0,0
80422876794,19:40:00,19:40:00,PLP,11,0,0
80422876794,20:10:00,20:10:00,STC,12,0,0
80422876808,15:30:00,15:30:00,PGB,1,0,1
80422876808,15:55:00,15:55:00,MNR,2,0,0
80422876808,16:05:00,16:05:00,DLT,3,0,0
80422876808,16:25:00,16:25:00,BLS,4,0,0
80422876808,17:10:00,17:10:00,INA,5,0,0
80422876808,17:55:00,17:55:00,PUN,6,0,0
80422876808,18:05:00,18:05:00,BIR,7,0,0
80422876808,18:15:00,18:15:00,SYK,8,0,0
80422876808,18:35:00,18:35:00,DBI,9,0,0
80422876808,19:15:00,19:15:00,CFD,10,0,0
80422876808,19:40:00,19:40:00,PLP,11,0,0
80422876808,20:10:00,20:10:00,STC,12,0,0
80422867345,15:30:00,15:30:00,PGB,1,0,1
80422867345,15:55:00,15:55:00,MNR,2,0,0
80422867345,16:05:00,16:05:00,DLT,3,0,0
80422867345,16:25:00,16:25:00,BLS,4,0,0
80422867345,17:10:00,17:10:00,INA,5,0,0
80422867345,17:55:00,17:55:00,PUN,6,0,0
80422867345,18:05:00,18:05:00,BIR,7,0,0
80422867345,18:15:00,18:15:00,SYK,8,0,0
80422867345,18:35:00,18:35:00,DBI,9,0,0
80422867345,19:15:00,19:15:00,CFD,10,0,0
80422867345,19:40:00,19:40:00,PLP,11,0,0
80422867345,20:10:00,20:10:00,STC,12,0,0
80422867381,15:30:00,15:30:00,PGB,1,0,1
80422867381,15:55:00,15:55:00,MNR,2,0,0
80422867381,16:05:00,16:05:00,DLT,3,0,0
80422867381,16:25:00,16:25:00,BLS,4,0,0
80422867381,17:10:00,17:10:00,INA,5,0,0
80422867381,17:55:00,17:55:00,PUN,6,0,0
80422867381,18:05:00,18:05:00,BIR,7,0,0
80422867381,18:15:00,18:15:00,SYK,8,0,0
80422867381,18:35:00,18:35:00,DBI,9,0,0
80422867381,19:15:00,19:15:00,CFD,10,0,0
80422867381,19:40:00,19:40:00,PLP,11,0,0
80422867381,20:10:00,20:10:00,STC,12,0,0
80422876822,15:30:00,15:30:00,PGB,1,0,1
80422876822,15:55:00,15:55:00,MNR,2,0,0
80422876822,16:05:00,16:05:00,DLT,3,0,0
80422876822,16:25:00,16:25:00,BLS,4,0,0
80422876822,17:10:00,17:10:00,INA,5,0,0
80422876822,17:55:00,17:55:00,PUN,6,0,0
80422876822,18:05:00,18:05:00,BIR,7,0,0
80422876822,18:15:00,18:15:00,SYK,8,0,0
80422876822,18:35:00,18:35:00,DBI,9,0,0
80422876822,19:15:00,19:15:00,CFD,10,0,0
80422876822,19:40:00,19:40:00,PLP,11,0,0
80422876822,20:10:00,20:10:00,STC,12,0,0
80422876836,15:30:00,15:30:00,PGB,1,0,1
80422876836,15:55:00,15:55:00,MNR,2,0,0
80422876836,16:05:00,16:05:00,DLT,3,0,0
80422876836,16:25:00,16:25:00,BLS,4,0,0
80422876836,17:10:00,17:10:00,INA,5,0,0
80422876836,17:55:00,17:55:00,PUN,6,0,0
80422876836,18:05:00,18:05:00,BIR,7,0,0
80422876836,18:15:00,18:15:00,SYK,8,0,0
80422876836,18:35:00,18:35:00,DBI,9,0,0
80422876836,19:15:00,19:15:00,CFD,10,0,0
80422876836,19:40:00,19:40:00,PLP,11,0,0
80422876836,20:10:00,20:10:00,STC,12,0,0
80422876850,15:30:00,15:30:00,PGB,1,0,1
80422876850,15:55:00,15:55:00,MNR,2,0,0
80422876850,16:05:00,16:05:00,DLT,3,0,0
80422876850,16:25:00,16:25:00,BLS,4,0,0
80422876850,17:10:00,17:10:00,INA,5,0,0
80422876850,17:55:00,17:55:00,PUN,6,0,0
80422876850,18:05:00,18:05:00,BIR,7,0,0
80422876850,18:15:00,18:15:00,SYK,8,0,0
80422876850,18:35:00,18:35:00,DBI,9,0,0
80422876850,19:15:00,19:15:00,CFD,10,0,0
80422876850,19:40:00,19:40:00,PLP,11,0,0
80422876850,20:10:00,20:10:00,STC,12,0,0
80422867387,15:30:00,15:30:00,PGB,1,0,1
80422867387,15:55:00,15:55:00,MNR,2,0,0
80422867387,16:05:00,16:05:00,DLT,3,0,0
80422867387,16:25:00,16:25:00,BLS,4,0,0
80422867387,17:10:00,17:10:00,INA,5,0,0
80422867387,17:55:00,17:55:00,PUN,6,0,0
80422867387,18:05:00,18:05:00,BIR,7,0,0
80422867387,18:15:00,18:15:00,SYK,8,0,0
80422867387,18:35:00,18:35:00,DBI,9,0,0
80422867387,19:15:00,19:15:00,CFD,10,0,0
80422867387,19:40:00,19:40:00,PLP,11,0,0
80422867387,20:10:00,20:10:00,STC,12,0,0
80422867645,15:30:00,15:30:00,PGB,1,0,1
80422867645,15:55:00,15:55:00,MNR,2,0,0
80422867645,16:05:00,16:05:00,DLT,3,0,0
80422867645,16:25:00,16:25:00,BLS,4,0,0
80422867645,17:10:00,17:10:00,INA,5,0,0
80422867645,17:55:00,17:55:00,PUN,6,0,0
80422867645,18:05:00,18:05:00,BIR,7,0,0
80422867645,18:15:00,18:15:00,SYK,8,0,0
80422867645,18:35:00,18:35:00,DBI,9,0,0
80422867645,19:15:00,19:15:00,CFD,10,0,0
80422867645,19:40:00,19:40:00,PLP,11,0,0
80422867645,20:10:00,20:10:00,STC,12,0,0
80422854836,15:30:00,15:30:00,PGB,1,0,1
80422854836,15:55:00,15:55:00,MNR,2,0,0
80422854836,16:05:00,16:05:00,DLT,3,0,0
80422854836,16:25:00,16:25:00,BLS,4,0,0
80422854836,17:10:00,17:10:00,INA,5,0,0
80422854836,17:55:00,17:55:00,PUN,6,0,0
80422854836,18:05:00,18:05:00,BIR,7,0,0
80422854836,18:15:00,18:15:00,SYK,8,0,0
80422854836,18:35:00,18:35:00,DBI,9,0,0
80422854836,19:15:00,19:15:00,CFD,10,0,0
80422854836,19:40:00,19:40:00,PLP,11,0,0
80422854836,20:10:00,20:10:00,STC,12,0,0
80422851381,15:30:00,15:30:00,PGB,1,0,1
80422851381,15:55:00,15:55:00,MNR,2,0,0
80422851381,16:05:00,16:05:00,DLT,3,0,0
80422851381,16:25:00,16:25:00,BLS,4,0,0
80422851381,17:10:00,17:10:00,INA,5,0,0
80422851381,17:55:00,17:55:00,PUN,6,0,0
80422851381,18:05:00,18:05:00,BIR,7,0,0
80422851381,18:15:00,18:15:00,SYK,8,0,0
80422851381,18:35:00,18:35:00,DBI,9,0,0
80422851381,19:15:00,19:15:00,CFD,10,0,0
80422851381,19:40:00,19:40:00,PLP,11,0,0
80422851381,20:10:00,20:10:00,STC,12,0,0
80422867429,15:30:00,15:30:00,PGB,1,0,1
80422867429,15:55:00,15:55:00,MNR,2,0,0
80422867429,16:05:00,16:05:00,DLT,3,0,0
80422867429,16:25:00,16:25:00,BLS,4,0,0
80422867429,17:10:00,17:10:00,INA,5,0,0
80422867429,17:55:00,17:55:00,PUN,6,0,0
80422867429,18:05:00,18:05:00,BIR,7,0,0
80422867429,18:15:00,18:15:00,SYK,8,0,0
80422867429,18:35:00,18:35:00,DBI,9,0,0
80422867429,19:15:00,19:15:00,CFD,10,0,0
80422867429,19:40:00,19:40:00,PLP,11,0,0
80422867429,20:10:00,20:10:00,STC,12,0,0
80422867483,15:30:00,15:30:00,PGB,1,0,1
80422867483,15:55:00,15:55:00,MNR,2,0,0
80422867483,16:05:00,16:05:00,DLT,3,0,0
80422867483,16:25:00,16:25:00,BLS,4,0,0
80422867483,17:10:00,17:10:00,INA,5,0,0
80422867483,17:55:00,17:55:00,PUN,6,0,0
80422867483,18:05:00,18:05:00,BIR,7,0,0
80422867483,18:15:00,18:15:00,SYK,8,0,0
80422867483,18:35:00,18:35:00,DBI,9,0,0
80422867483,19:15:00,19:15:00,CFD,10,0,0
80422867483,19:40:00,19:40:00,PLP,11,0,0
80422867483,20:10:00,20:10:00,STC,12,0,0
80422867495,15:30:00,15:30:00,PGB,1,0,1
80422867495,15:55:00,15:55:00,MNR,2,0,0
80422867495,16:05:00,16:05:00,DLT,3,0,0
80422867495,16:25:00,16:25:00,BLS,4,0,0
80422867495,17:10:00,17:10:00,INA,5,0,0
80422867495,17:55:00,17:55:00,PUN,6,0,0
80422867495,18:05:00,18:05:00,BIR,7,0,0
80422867495,18:15:00,18:15:00,SYK,8,0,0
80422867495,18:35:00,18:35:00,DBI,9,0,0
80422867495,19:15:00,19:15:00,CFD,10,0,0
80422867495,19:40:00,19:40:00,PLP,11,0,0
80422867495,20:10:00,20:10:00,STC,12,0,0
80422867537,15:30:00,15:30:00,PGB,1,0,1
80422867537,15:55:00,15:55:00,MNR,2,0,0
80422867537,16:05:00,16:05:00,DLT,3,0,0
80422867537,16:25:00,16:25:00,BLS,4,0,0
80422867537,17:10:00,17:10:00,INA,5,0,0
80422867537,17:55:00,17:55:00,PUN,6,0,0
80422867537,18:05:00,18:05:00,BIR,7,0,0
80422867537,18:15:00,18:15:00,SYK,8,0,0
80422867537,18:35:00,18:35:00,DBI,9,0,0
80422867537,19:15:00,19:15:00,CFD,10,0,0
80422867537,19:40:00,19:40:00,PLP,11,0,0
80422867537,20:10:00,20:10:00,STC,12,0,0
80422867753,15:30:00,15:30:00,PGB,1,0,1
80422867753,15:55:00,15:55:00,MNR,2,0,0
80422867753,16:05:00,16:05:00,DLT,3,0,0
80422867753,16:25:00,16:25:00,BLS,4,0,0
80422867753,17:10:00,17:10:00,INA,5,0,0
80422867753,17:55:00,17:55:00,PUN,6,0,0
80422867753,18:05:00,18:05:00,BIR,7,0,0
80422867753,18:15:00,18:15:00,SYK,8,0,0
80422867753,18:35:00,18:35:00,DBI,9,0,0
80422867753,19:15:00,19:15:00,CFD,10,0,0
80422867753,19:40:00,19:40:00,PLP,11,0,0
80422867753,20:10:00,20:10:00,STC,12,0,0
80422876598,15:30:00,15:30:00,PGB,1,0,1
80422876598,15:55:00,15:55:00,MNR,2,0,0
80422876598,16:05:00,16:05:00,DLT,3,0,0
80422876598,16:25:00,16:25:00,BLS,4,0,0
80422876598,17:10:00,17:10:00,INA,5,0,0
80422876598,17:55:00,17:55:00,PUN,6,0,0
80422876598,18:05:00,18:05:00,BIR,7,0,0
80422876598,18:15:00,18:15:00,SYK,8,0,0
80422876598,18:35:00,18:35:00,DBI,9,0,0
80422876598,19:15:00,19:15:00,CFD,10,0,0
80422876598,19:40:00,19:40:00,PLP,11,0,0
80422876598,20:10:00,20:10:00,STC,12,0,0
80422871628,15:30:00,15:30:00,PGB,1,0,1
80422871628,15:55:00,15:55:00,MNR,2,0,0
80422871628,16:05:00,16:05:00,DLT,3,0,0
80422871628,16:25:00,16:25:00,BLS,4,0,0
80422871628,17:10:00,17:10:00,INA,5,0,0
80422871628,17:55:00,17:55:00,PUN,6,0,0
80422871628,18:05:00,18:05:00,BIR,7,0,0
80422871628,18:15:00,18:15:00,SYK,8,0,0
80422871628,18:35:00,18:35:00,DBI,9,0,0
80422871628,19:15:00,19:15:00,CFD,10,0,0
80422871628,19:40:00,19:40:00,PLP,11,0,0
80422871628,20:10:00,20:10:00,STC,12,0,0
80422854487,15:30:00,15:30:00,PGB,1,0,1
80422854487,15:55:00,15:55:00,MNR,2,0,0
80422854487,16:05:00,16:05:00,DLT,3,0,0
80422854487,16:25:00,16:25:00,BLS,4,0,0
80422854487,17:10:00,17:10:00,INA,5,0,0
80422854487,17:55:00,17:55:00,PUN,6,0,0
80422854487,18:05:00,18:05:00,BIR,7,0,0
80422854487,18:15:00,18:15:00,SYK,8,0,0
80422854487,18:35:00,18:35:00,DBI,9,0,0
80422854487,19:15:00,19:15:00,CFD,10,0,0
80422854487,19:40:00,19:40:00,PLP,11,0,0
80422854487,20:10:00,20:10:00,STC,12,0,0
80422873346,15:30:00,15:30:00,PGB,1,0,1
80422873346,15:55:00,15:55:00,MNR,2,0,0
80422873346,16:05:00,16:05:00,DLT,3,0,0
80422873346,16:25:00,16:25:00,BLS,4,0,0
80422873346,17:10:00,17:10:00,INA,5,0,0
80422873346,17:55:00,17:55:00,PUN,6,0,0
80422873346,18:05:00,18:05:00,BIR,7,0,0
80422873346,18:15:00,18:15:00,SYK,8,0,0
80422873346,18:35:00,18:35:00,DBI,9,0,0
80422873346,19:15:00,19:15:00,CFD,10,0,0
80422873346,19:40:00,19:40:00,PLP,11,0,0
80422873346,20:10:00,20:10:00,STC,12,0,0
80422852045,15:30:00,15:30:00,PGB,1,0,1
80422852045,15:55:00,15:55:00,MNR,2,0,0
80422852045,16:05:00,16:05:00,DLT,3,0,0
80422852045,16:25:00,16:25:00,BLS,4,0,0
80422852045,17:10:00,17:10:00,INA,5,0,0
80422852045,17:55:00,17:55:00,PUN,6,0,0
80422852045,18:05:00,18:05:00,BIR,7,0,0
80422852045,18:15:00,18:15:00,SYK,8,0,0
80422852045,18:35:00,18:35:00,DBI,9,0,0
80422852045,19:15:00,19:15:00,CFD,10,0,0
80422852045,19:40:00,19:40:00,PLP,11,0,0
80422852045,20:10:00,20:10:00,STC,12,0,0
80422868356,15:30:00,15:30:00,PGB,1,0,1
80422868356,15:55:00,15:55:00,MNR,2,0,0
80422868356,16:05:00,16:05:00,DLT,3,0,0
80422868356,16:25:00,16:25:00,BLS,4,0,0
80422868356,17:10:00,17:10:00,INA,5,0,0
80422868356,17:55:00,17:55:00,PUN,6,0,0
80422868356,18:05:00,18:05:00,BIR,7,0,0
80422868356,18:15:00,18:15:00,SYK,8,0,0
80422868356,18:35:00,18:35:00,DBI,9,0,0
80422868356,19:15:00,19:15:00,CFD,10,0,0
80422868356,19:40:00,19:40:00,PLP,11,0,0
80422868356,20:10:00,20:10:00,STC,12,0,0
80422867471,15:30:00,15:30:00,PGB,1,0,1
80422867471,15:55:00,15:55:00,MNR,2,0,0
80422867471,16:05:00,16:05:00,DLT,3,0,0
80422867471,16:25:00,16:25:00,BLS,4,0,0
80422867471,17:10:00,17:10:00,INA,5,0,0
80422867471,17:55:00,17:55:00,PUN,6,0,0
80422867471,18:05:00,18:05:00,BIR,7,0,0
80422867471,18:15:00,18:15:00,SYK,8,0,0
80422867471,18:35:00,18:35:00,DBI,9,0,0
80422867471,19:15:00,19:15:00,CFD,10,0,0
80422867471,19:40:00,19:40:00,PLP,11,0,0
80422867471,20:10:00,20:10:00,STC,12,0,0
80422867519,15:30:00,15:30:00,PGB,1,0,1
80422867519,15:55:00,15:55:00,MNR,2,0,0
80422867519,16:05:00,16:05:00,DLT,3,0,0
80422867519,16:25:00,16:25:00,BLS,4,0,0
80422867519,17:10:00,17:10:00,INA,5,0,0
80422867519,17:55:00,17:55:00,PUN,6,0,0
80422867519,18:05:00,18:05:00,BIR,7,0,0
80422867519,18:15:00,18:15:00,SYK,8,0,0
80422867519,18:35:00,18:35:00,DBI,9,0,0
80422867519,19:15:00,19:15:00,CFD,10,0,0
80422867519,19:40:00,19:40:00,PLP,11,0,0
80422867519,20:10:00,20:10:00,STC,12,0,0
80422874564,15:30:00,15:30:00,PGB,1,0,1
80422874564,15:55:00,15:55:00,MNR,2,0,0
80422874564,16:05:00,16:05:00,DLT,3,0,0
80422874564,16:25:00,16:25:00,BLS,4,0,0
80422874564,17:10:00,17:10:00,INA,5,0,0
80422874564,17:55:00,17:55:00,PUN,6,0,0
80422874564,18:05:00,18:05:00,BIR,7,0,0
80422874564,18:15:00,18:15:00,SYK,8,0,0
80422874564,18:35:00,18:35:00,DBI,9,0,0
80422874564,19:15:00,19:15:00,CFD,10,0,0
80422874564,19:40:00,19:40:00,PLP,11,0,0
80422874564,20:10:00,20:10:00,STC,12,0,0
80422868124,15:30:00,15:30:00,PGB,1,0,1
80422868124,15:55:00,15:55:00,MNR,2,0,0
80422868124,16:05:00,16:05:00,DLT,3,0,0
80422868124,16:25:00,16:25:00,BLS,4,0,0
80422868124,17:10:00,17:10:00,INA,5,0,0
80422868124,17:55:00,17:55:00,PUN,6,0,0
80422868124,18:05:00,18:05:00,BIR,7,0,0
80422868124,18:15:00,18:15:00,SYK,8,0,0
80422868124,18:35:00,18:35:00,DBI,9,0,0
80422868124,19:15:00,19:15:00,CFD,10,0,0
80422868124,19:40:00,19:40:00,PLP,11,0,0
80422868124,20:10:00,20:10:00,STC,12,0,0
80422876347,15:30:00,15:30:00,PGB,1,0,1
80422876347,15:55:00,15:55:00,MNR,2,0,0
80422876347,16:05:00,16:05:00,DLT,3,0,0
80422876347,16:25:00,16:25:00,BLS,4,0,0
80422876347,17:10:00,17:10:00,INA,5,0,0
80422876347,17:55:00,17:55:00,PUN,6,0,0
80422876347,18:05:00,18:05:00,BIR,7,0,0
80422876347,18:15:00,18:15:00,SYK,8,0,0
80422876347,18:35:00,18:35:00,DBI,9,0,0
80422876347,19:15:00,19:15:00,CFD,10,0,0
80422876347,19:40:00,19:40:00,PLP,11,0,0
80422876347,20:10:00,20:10:00,STC,12,0,0
80422859664,15:30:00,15:30:00,PGB,1,0,1
80422859664,15:55:00,15:55:00,MNR,2,0,0
80422859664,16:05:00,16:05:00,DLT,3,0,0
80422859664,16:25:00,16:25:00,BLS,4,0,0
80422859664,17:10:00,17:10:00,INA,5,0,0
80422859664,17:55:00,17:55:00,PUN,6,0,0
80422859664,18:05:00,18:05:00,BIR,7,0,0
80422859664,18:15:00,18:15:00,SYK,8,0,0
80422859664,18:35:00,18:35:00,DBI,9,0,0
80422859664,19:15:00,19:15:00,CFD,10,0,0
80422859664,19:40:00,19:40:00,PLP,11,0,0
80422859664,20:10:00,20:10:00,STC,12,0,0
80422852374,15:30:00,15:30:00,PGB,1,0,1
80422852374,15:55:00,15:55:00,MNR,2,0,0
80422852374,16:05:00,16:05:00,DLT,3,0,0
80422852374,16:25:00,16:25:00,BLS,4,0,0
80422852374,17:10:00,17:10:00,INA,5,0,0
80422852374,17:55:00,17:55:00,PUN,6,0,0
80422852374,18:05:00,18:05:00,BIR,7,0,0
80422852374,18:15:00,18:15:00,SYK,8,0,0
80422852374,18:35:00,18:35:00,DBI,9,0,0
80422852374,19:15:00,19:15:00,CFD,10,0,0
80422852374,19:40:00,19:40:00,PLP,11,0,0
80422852374,20:10:00,20:10:00,STC,12,0,0
80422851408,15:30:00,15:30:00,PGB,1,0,1
80422851408,15:55:00,15:55:00,MNR,2,0,0
80422851408,16:05:00,16:05:00,DLT,3,0,0
80422851408,16:25:00,16:25:00,BLS,4,0,0
80422851408,17:10:00,17:10:00,INA,5,0,0
80422851408,17:55:00,17:55:00,PUN,6,0,0
80422851408,18:05:00,18:05:00,BIR,7,0,0
80422851408,18:15:00,18:15:00,SYK,8,0,0
80422851408,18:35:00,18:35:00,DBI,9,0,0
80422851408,19:15:00,19:15:00,CFD,10,0,0
80422851408,19:40:00,19:40:00,PLP,11,0,0
80422851408,20:10:00,20:10:00,STC,12,0,0
80422867411,15:30:00,15:30:00,PGB,1,0,1
80422867411,15:55:00,15:55:00,MNR,2,0,0
80422867411,16:05:00,16:05:00,DLT,3,0,0
80422867411,16:25:00,16:25:00,BLS,4,0,0
80422867411,17:10:00,17:10:00,INA,5,0,0
80422867411,17:55:00,17:55:00,PUN,6,0,0
80422867411,18:05:00,18:05:00,BIR,7,0,0
80422867411,18:15:00,18:15:00,SYK,8,0,0
80422867411,18:35:00,18:35:00,DBI,9,0,0
80422867411,19:15:00,19:15:00,CFD,10,0,0
80422867411,19:40:00,19:40:00,PLP,11,0,0
80422867411,20:10:00,20:10:00,STC,12,0,0
80422855174,15:30:00,15:30:00,PGB,1,0,1
80422855174,15:55:00,15:55:00,MNR,2,0,0
80422855174,16:05:00,16:05:00,DLT,3,0,0
80422855174,16:25:00,16:25:00,BLS,4,0,0
80422855174,17:10:00,17:10:00,INA,5,0,0
80422855174,17:55:00,17:55:00,PUN,6,0,0
80422855174,18:05:00,18:05:00,BIR,7,0,0
80422855174,18:15:00,18:15:00,SYK,8,0,0
80422855174,18:35:00,18:35:00,DBI,9,0,0
80422855174,19:15:00,19:15:00,CFD,10,0,0
80422855174,19:40:00,19:40:00,PLP,11,0,0
80422855174,20:10:00,20:10:00,STC,12,0,0
80422858598,15:30:00,15:30:00,PGB,1,0,1
80422858598,15:55:00,15:55:00,MNR,2,0,0
80422858598,16:05:00,16:05:00,DLT,3,0,0
80422858598,16:25:00,16:25:00,BLS,4,0,0
80422858598,17:10:00,17:10:00,INA,5,0,0
80422858598,17:55:00,17:55:00,PUN,6,0,0
80422858598,18:05:00,18:05:00,BIR,7,0,0
80422858598,18:15:00,18:15:00,SYK,8,0,0
80422858598,18:35:00,18:35:00,DBI,9,0,0
80422858598,19:15:00,19:15:00,CFD,10,0,0
80422858598,19:40:00,19:40:00,PLP,11,0,0
80422858598,20:10:00,20:10:00,STC,12,0,0
80422867585,15:30:00,15:30:00,PGB,1,0,1
80422867585,15:55:00,15:55:00,MNR,2,0,0
80422867585,16:05:00,16:05:00,DLT,3,0,0
80422867585,16:25:00,16:25:00,BLS,4,0,0
80422867585,17:10:00,17:10:00,INA,5,0,0
80422867585,17:55:00,17:55:00,PUN,6,0,0
80422867585,18:05:00,18:05:00,BIR,7,0,0
80422867585,18:15:00,18:15:00,SYK,8,0,0
80422867585,18:35:00,18:35:00,DBI,9,0,0
80422867585,19:15:00,19:15:00,CFD,10,0,0
80422867585,19:40:00,19:40:00,PLP,11,0,0
80422867585,20:10:00,20:10:00,STC,12,0,0
80422859548,15:30:00,15:30:00,PGB,1,0,1
80422859548,15:55:00,15:55:00,MNR,2,0,0
80422859548,16:05:00,16:05:00,DLT,3,0,0
80422859548,16:25:00,16:25:00,BLS,4,0,0
80422859548,17:10:00,17:10:00,INA,5,0,0
80422859548,17:55:00,17:55:00,PUN,6,0,0
80422859548,18:05:00,18:05:00,BIR,7,0,0
80422859548,18:15:00,18:15:00,SYK,8,0,0
80422859548,18:35:00,18:35:00,DBI,9,0,0
80422859548,19:15:00,19:15:00,CFD,10,0,0
80422859548,19:40:00,19:40:00,PLP,11,0,0
80422859548,20:10:00,20:10:00,STC,12,0,0
80422867663,15:30:00,15:30:00,PGB,1,0,1
80422867663,15:55:00,15:55:00,MNR,2,0,0
80422867663,16:05:00,16:05:00,DLT,3,0,0
80422867663,16:25:00,16:25:00,BLS,4,0,0
80422867663,17:10:00,17:10:00,INA,5,0,0
80422867663,17:55:00,17:55:00,PUN,6,0,0
80422867663,18:05:00,18:05:00,BIR,7,0,0
80422867663,18:15:00,18:15:00,SYK,8,0,0
80422867663,18:35:00,18:35:00,DBI,9,0,0
80422867663,19:15:00,19:15:00,CFD,10,0,0
80422867663,19:40:00,19:40:00,PLP,11,0,0
80422867663,20:10:00,20:10:00,STC,12,0,0
80422867417,15:30:00,15:30:00,PGB,1,0,1
80422867417,15:55:00,15:55:00,MNR,2,0,0
80422867417,16:05:00,16:05:00,DLT,3,0,0
80422867417,16:25:00,16:25:00,BLS,4,0,0
80422867417,17:10:00,17:10:00,INA,5,0,0
80422867417,17:55:00,17:55:00,PUN,6,0,0
80422867417,18:05:00,18:05:00,BIR,7,0,0
80422867417,18:15:00,18:15:00,SYK,8,0,0
80422867417,18:35:00,18:35:00,DBI,9,0,0
80422867417,19:15:00,19:15:00,CFD,10,0,0
80422867417,19:40:00,19:40:00,PLP,11,0,0
80422867417,20:10:00,20:10:00,STC,12,0,0
80422867711,15:30:00,15:30:00,PGB,1,0,1
80422867711,15:55:00,15:55:00,MNR,2,0,0
80422867711,16:05:00,16:05:00,DLT,3,0,0
80422867711,16:25:00,16:25:00,BLS,4,0,0
80422867711,17:10:00,17:10:00,INA,5,0,0
80422867711,17:55:00,17:55:00,PUN,6,0,0
80422867711,18:05:00,18:05:00,BIR,7,0,0
80422867711,18:15:00,18:15:00,SYK,8,0,0
80422867711,18:35:00,18:35:00,DBI,9,0,0
80422867711,19:15:00,19:15:00,CFD,10,0,0
80422867711,19:40:00,19:40:00,PLP,11,0,0
80422867711,20:10:00,20:10:00,STC,12,0,0
80422867723,15:30:00,15:30:00,PGB,1,0,1
80422867723,15:55:00,15:55:00,MNR,2,0,0
80422867723,16:05:00,16:05:00,DLT,3,0,0
80422867723,16:25:00,16:25:00,BLS,4,0,0
80422867723,17:10:00,17:10:00,INA,5,0,0
80422867723,17:55:00,17:55:00,PUN,6,0,0
80422867723,18:05:00,18:05:00,BIR,7,0,0
80422867723,18:15:00,18:15:00,SYK,8,0,0
80422867723,18:35:00,18:35:00,DBI,9,0,0
80422867723,19:15:00,19:15:00,CFD,10,0,0
80422867723,19:40:00,19:40:00,PLP,11,0,0
80422867723,20:10:00,20:10:00,STC,12,0,0
80422851761,15:30:00,15:30:00,PGB,1,0,1
80422851761,15:55:00,15:55:00,MNR,2,0,0
80422851761,16:05:00,16:05:00,DLT,3,0,0
80422851761,16:25:00,16:25:00,BLS,4,0,0
80422851761,17:10:00,17:10:00,INA,5,0,0
80422851761,17:55:00,17:55:00,PUN,6,0,0
80422851761,18:05:00,18:05:00,BIR,7,0,0
80422851761,18:15:00,18:15:00,SYK,8,0,0
80422851761,18:35:00,18:35:00,DBI,9,0,0
80422851761,19:15:00,19:15:00,CFD,10,0,0
80422851761,19:40:00,19:40:00,PLP,11,0,0
80422851761,20:10:00,20:10:00,STC,12,0,0
80422873194,15:30:00,15:30:00,PGB,1,0,1
80422873194,15:55:00,15:55:00,MNR,2,0,0
80422873194,16:05:00,16:05:00,DLT,3,0,0
80422873194,16:25:00,16:25:00,BLS,4,0,0
80422873194,17:10:00,17:10:00,INA,5,0,0
80422873194,17:55:00,17:55:00,PUN,6,0,0
80422873194,18:05:00,18:05:00,BIR,7,0,0
80422873194,18:15:00,18:15:00,SYK,8,0,0
80422873194,18:35:00,18:35:00,DBI,9,0,0
80422873194,19:15:00,19:15:00,CFD,10,0,0
80422873194,19:40:00,19:40:00,PLP,11,0,0
80422873194,20:10:00,20:10:00,STC,12,0,0
80422861026,15:30:00,15:30:00,PGB,1,0,1
80422861026,15:55:00,15:55:00,MNR,2,0,0
80422861026,16:05:00,16:05:00,DLT,3,0,0
